GEOID,SUMLEV,STATE,COUNTY,CBSA,CSA,NECTA,CNECTA,NAME,POP100,HU100,POP100.2000,HU100.2000,P001001,P001001.2000
26091060401,140,26,091,10300,999,,,Census Tract 604.01,3551,2094,3480,1838,3551,3480
26093724003,140,26,093,19820,220,,,Census Tract 7240.03,2129,860,1801,630,2129,1801
26093725000,140,26,093,19820,220,,,Census Tract 7250,5104,2687,4394,2140,5104,4394
26099222800,140,26,099,19820,220,,,Census Tract 2228,3214,1289,2808,1067,3214,2808
26099240700,140,26,099,19820,220,,,Census Tract 2407,4173,1670,4403,1683,4173,4403
26099255300,140,26,099,19820,220,,,Census Tract 2553,3883,1811,3757,1715,3883,3757
26099263800,140,26,099,19820,220,,,Census Tract 2638,3106,1259,3382,1293,3106,3382
26125128400,140,26,125,19820,220,,,Census Tract 1284,3485,1459,3170,1304,3485,3170
26125140301,140,26,125,19820,220,,,Census Tract 1403.01,3826,2130,3492,1867,3826,3492
26125153300,140,26,125,19820,220,,,Census Tract 1533,3504,1588,3065,1546,3504,3065
26125166700,140,26,125,19820,220,,,Census Tract 1667,2394,863,2240,769,2394,2240
26125183800,140,26,125,19820,220,,,Census Tract 1838,4491,2266,4780,2254,4491,4780
26125197702,140,26,125,19820,220,,,Census Tract 1977.02,1743,1149,1537,980,1743,1537
26139022103,140,26,139,26100,266,,,Census Tract 221.03,1492,777,1367,675,1492,1367
26145001900,140,26,145,40980,474,,,Census Tract 19,1956,880,2206,929,1956,2206
26147658100,140,26,147,19820,220,,,Census Tract 6581,2648,977,2477,857,2648,2477
26161413000,140,26,161,11460,220,,,Census Tract 4130,3876,1776,4254,1702,3876,4254
26163504700,140,26,163,19820,220,,,Census Tract 5047,2097,978,3432,1376,2097,3432
26163516300,140,26,163,19820,220,,,Census Tract 5163,890,425,1455,502,890,1455
26163527200,140,26,163,19820,220,,,Census Tract 5272,1190,685,2228,965,1190,2228
26163537500,140,26,163,19820,220,,,Census Tract 5375,2966,1283,3866,1335,2966,3866
26163537600,140,26,163,19820,220,,,Census Tract 5376,3243,1423,3900,1425,3243,3900
26163545100,140,26,163,19820,220,,,Census Tract 5451,1544,802,2828,971,1544,2828
26163545200,140,26,163,19820,220,,,Census Tract 5452,3280,1589,4866,1694,3280,4866
26163555400,140,26,163,19820,220,,,Census Tract 5554,2861,1127,3040,1130,2861,3040
26163564200,140,26,163,19820,220,,,Census Tract 5642,3817,1562,4033,1591,3817,4033
26163571600,140,26,163,19820,220,,,Census Tract 5716,1672,776,1624,766,1672,1624
26163579200,140,26,163,19820,220,,,Census Tract 5792,3295,1558,4059,1711,3295,4059
26163590500,140,26,163,19820,220,,,Census Tract 5905,6278,2582,5963,2218,6278,5963
26165380300,140,26,165,15620,999,,,Census Tract 3803,2813,2108,2851,1941,2813,2851
26005030902,140,26,005,10880,266,,,Census Tract 309.02,2519,1625,2610,1458,2519,2610
26005031000,140,26,005,10880,266,,,Census Tract 310,6214,3105,6449,2944,6214,6449
26005031300,140,26,005,10880,266,,,Census Tract 313,4692,1848,4600,1683,4692,4600
26005031800,140,26,005,10880,266,,,Census Tract 318,4486,1913,4489,1778,4486,4489
26005031900,140,26,005,10880,266,,,Census Tract 319,5007,2087,4246,1692,5007,4246
26005032000,140,26,005,10880,266,,,Census Tract 320,5260,2143,5000,1938,5260,5000
26005032100,140,26,005,10880,266,,,Census Tract 321,4496,1846,4622,1788,4496,4622
26009990000,140,26,009,99999,999,,,Census Tract 9900,0,0,0,0,0,0
26015010800,140,26,015,24340,266,,,Census Tract 108,3378,1398,3181,1214,3378,3181
26015011300,140,26,015,24340,266,,,Census Tract 113,7877,3376,7580,2962,7877,7580
26019000100,140,26,019,45900,999,,,Census Tract 1,7367,3689,6003,2803,7367,6003
26019000200,140,26,019,45900,999,,,Census Tract 2,3150,2270,2911,1990,3150,2911
26019000300,140,26,019,45900,999,,,Census Tract 3,1850,2182,1886,2035,1850,1886
26021002000,140,26,021,35660,999,,,Census Tract 20,3762,1747,3850,1702,3762,3850
26021002100,140,26,021,35660,999,,,Census Tract 21,2649,1270,3083,1314,2649,3083
26021002400,140,26,021,35660,999,,,Census Tract 24,1863,855,1936,822,1863,1936
26021002500,140,26,021,35660,999,,,Census Tract 25,2264,1096,2202,1022,2264,2202
26021010100,140,26,021,35660,999,,,Census Tract 101,3671,2234,3964,2122,3671,3964
26021010200,140,26,021,35660,999,,,Census Tract 102,6503,3323,6812,3274,6503,6812
26021010300,140,26,021,35660,999,,,Census Tract 103,4837,2519,5235,2484,4837,5235
26023951300,140,26,023,17740,999,,,Census Tract 9513,6419,1814,5914,1708,6419,5914
26023951400,140,26,023,17740,999,,,Census Tract 9514,4337,1793,4174,1595,4337,4174
26025003500,140,26,025,12980,999,,,Census Tract 35,2675,1039,2788,1052,2675,2788
26025003600,140,26,025,12980,999,,,Census Tract 36,2086,1102,2403,1100,2086,2403
26025003900,140,26,025,12980,999,,,Census Tract 39,4558,1994,4668,1930,4558,4668
26025004000,140,26,025,12980,999,,,Census Tract 40,4173,2107,4357,2062,4173,4357
26025004100,140,26,025,12980,999,,,Census Tract 41,2403,1029,2763,1150,2403,2763
26029000500,140,26,029,99999,999,,,Census Tract 5,657,1016,551,741,657,551
26029000800,140,26,029,99999,999,,,Census Tract 8,2928,1444,2816,1309,2928,2816
26029001100,140,26,029,99999,999,,,Census Tract 11,1876,955,2119,914,1876,2119
26029001200,140,26,029,99999,999,,,Census Tract 12,3099,1611,2900,1294,3099,2900
26029001300,140,26,029,99999,999,,,Census Tract 13,1365,890,1503,781,1365,1503
26029001400,140,26,029,99999,999,,,Census Tract 14,1369,826,1359,791,1369,1359
26029001500,140,26,029,99999,999,,,Census Tract 15,2579,2010,2982,1908,2579,2982
26033970100,140,26,033,42300,999,,,Census Tract 9701,3159,1971,2857,1692,3159,2857
26033970200,140,26,033,42300,999,,,Census Tract 9702,3508,1666,3609,1704,3508,3609
26033970500,140,26,033,42300,999,,,Census Tract 9705,3993,1814,4105,1881,3993,4105
26033970600,140,26,033,42300,999,,,Census Tract 9706,4799,2767,4258,2434,4799,4258
26033970700,140,26,033,42300,999,,,Census Tract 9707,1158,2221,1226,1890,1158,1226
26033970800,140,26,033,42300,999,,,Census Tract 9708,4003,2237,3969,2050,4003,3969
26033970900,140,26,033,42300,999,,,Census Tract 9709,4511,1064,3459,1110,4511,3459
26037010104,140,26,037,29620,330,,,Census Tract 101.04,3086,1468,1280,618,3086,1280
26037010105,140,26,037,29620,330,,,Census Tract 101.05,3414,1279,2971,1041,3414,2971
26041970100,140,26,041,21540,999,,,Census Tract 9701,1631,1773,1760,1552,1631,1760
26041970200,140,26,041,21540,999,,,Census Tract 9702,2369,2098,2527,2010,2369,2527
26041970500,140,26,041,21540,999,,,Census Tract 9705,4479,1930,4680,1779,4479,4680
26041970600,140,26,041,21540,999,,,Census Tract 9706,3974,1968,4345,2041,3974,4345
26041970700,140,26,041,21540,999,,,Census Tract 9707,3752,1897,3971,1800,3752,3971
26041970800,140,26,041,21540,999,,,Census Tract 9708,4093,1964,4149,1944,4093,4149
26041970900,140,26,041,21540,999,,,Census Tract 9709,2673,1448,2851,1427,2673,2851
26045020302,140,26,045,29620,330,,,Census Tract 203.02,6149,2400,4241,1526,6149,4241
26045020303,140,26,045,29620,330,,,Census Tract 203.03,3489,1899,3270,1620,3489,3270
26045020403,140,26,045,29620,330,,,Census Tract 204.03,2850,1301,2736,1193,2850,2736
26045020404,140,26,045,29620,330,,,Census Tract 204.04,4236,2035,4067,1867,4236,4067
26045020500,140,26,045,29620,330,,,Census Tract 205,3538,1397,3642,1311,3538,3642
26045020601,140,26,045,29620,330,,,Census Tract 206.01,3668,1542,3410,1355,3668,3410
26045020602,140,26,045,29620,330,,,Census Tract 206.02,3492,1393,3247,1224,3492,3247
26049010113,140,26,049,22420,220,,,Census Tract 101.13,2397,1143,2245,1025,2397,2245
26049010114,140,26,049,22420,220,,,Census Tract 101.14,2609,1080,2227,891,2609,2227
26049010202,140,26,049,22420,220,,,Census Tract 102.02,1654,666,1702,631,1654,1702
26049010304,140,26,049,22420,220,,,Census Tract 103.04,3693,1733,4950,1968,3693,4950
26049010305,140,26,049,22420,220,,,Census Tract 103.05,4945,2058,5617,2126,4945,5617
26049010501,140,26,049,22420,220,,,Census Tract 105.01,2841,1253,3249,1320,2841,3249
26049010502,140,26,049,22420,220,,,Census Tract 105.02,3581,1722,3112,1440,3581,3112
26049012402,140,26,049,22420,220,,,Census Tract 124.02,2797,1155,2838,1047,2797,2838
26049012501,140,26,049,22420,220,,,Census Tract 125.01,2033,828,2078,777,2033,2078
26049012601,140,26,049,22420,220,,,Census Tract 126.01,3026,1182,2925,1058,3026,2925
26049012602,140,26,049,22420,220,,,Census Tract 126.02,1657,726,1619,668,1657,1619
26049012603,140,26,049,22420,220,,,Census Tract 126.03,3198,1203,3411,1141,3198,3411
26049012702,140,26,049,22420,220,,,Census Tract 127.02,5760,2750,5109,2357,5760,5109
26049012703,140,26,049,22420,220,,,Census Tract 127.03,3330,1381,4066,1552,3330,4066
26063950500,140,26,063,99999,999,,,Census Tract 9505,2319,2606,2474,2403,2319,2474
26063950600,140,26,063,99999,999,,,Census Tract 9506,2683,1261,2931,1237,2683,2931
26063951000,140,26,063,99999,999,,,Census Tract 9510,3891,1925,4286,1918,3891,4286
26063951100,140,26,063,99999,999,,,Census Tract 9511,2381,968,2479,898,2381,2479
26063951200,140,26,063,99999,999,,,Census Tract 9512,4007,2355,4472,2298,4007,4472
26063990000,140,26,063,99999,999,,,Census Tract 9900,0,0,0,0,0,0
26065003902,140,26,065,29620,330,,,Census Tract 39.02,4380,2089,4160,1971,4380,4160
26065004000,140,26,065,29620,330,,,Census Tract 40,3994,1937,4429,1856,3994,4429
26065004302,140,26,065,29620,330,,,Census Tract 43.02,2768,1151,2902,1173,2768,2902
26065004402,140,26,065,29620,330,,,Census Tract 44.02,1456,1063,2163,1529,1456,2163
26065004403,140,26,065,29620,330,,,Census Tract 44.03,1888,930,2307,1298,1888,2307
26065004490,140,26,065,29620,330,,,Census Tract 44.90,3863,0,3663,0,3863,3663
26065004491,140,26,065,29620,330,,,Census Tract 44.91,1214,0,1367,0,1214,1367
26071000200,140,26,071,99999,999,,,Census Tract 2,1583,2138,2026,2070,1583,2026
26071000300,140,26,071,99999,999,,,Census Tract 3,2659,1569,3063,1538,2659,3063
26071000400,140,26,071,99999,999,,,Census Tract 4,2748,1655,2867,1579,2748,2867
26071000500,140,26,071,99999,999,,,Census Tract 5,2469,1799,2655,1699,2469,2655
26075000200,140,26,075,27100,999,,,Census Tract 2,2913,1326,2981,1241,2913,2981
26075000400,140,26,075,27100,999,,,Census Tract 4,4395,1843,4457,1709,4395,4457
26075000500,140,26,075,27100,999,,,Census Tract 5,1648,788,1714,766,1648,1714
26075000600,140,26,075,27100,999,,,Census Tract 6,1300,861,1565,796,1300,1565
26075000800,140,26,075,27100,999,,,Census Tract 8,4409,2081,4582,2077,4409,4582
26077000100,140,26,077,28020,999,,,Census Tract 1,2626,977,2668,1002,2626,2668
26077000300,140,26,077,28020,999,,,Census Tract 3,4019,1698,4496,1792,4019,4496
26077000500,140,26,077,28020,999,,,Census Tract 5,4739,1922,5115,2004,4739,5115
26077000600,140,26,077,28020,999,,,Census Tract 6,4646,2394,5159,2486,4646,5159
26077000900,140,26,077,28020,999,,,Census Tract 9,1296,516,1610,647,1296,1610
26077001000,140,26,077,28020,999,,,Census Tract 10,6366,2694,6586,2731,6366,6586
26081001300,140,26,081,24340,266,,,Census Tract 13,3606,1473,4017,1496,3606,4017
26081001400,140,26,081,24340,266,,,Census Tract 14,2423,1327,1996,931,2423,1996
26081001500,140,26,081,24340,266,,,Census Tract 15,3546,1538,3220,1296,3546,3220
26081001700,140,26,081,24340,266,,,Census Tract 17,4451,2134,4540,2016,4451,4540
26081001800,140,26,081,24340,266,,,Census Tract 18,6351,3153,5753,2442,6351,5753
26081001900,140,26,081,24340,266,,,Census Tract 19,5020,2307,5655,2194,5020,5655
26081002000,140,26,081,24340,266,,,Census Tract 20,2166,1501,1655,1115,2166,1655
26081002100,140,26,081,24340,266,,,Census Tract 21,2944,1970,3120,2108,2944,3120
26081011600,140,26,081,24340,266,,,Census Tract 116,7897,3204,6774,2576,7897,6774
26081011701,140,26,081,24340,266,,,Census Tract 117.01,5254,2229,4894,1978,5254,4894
26081011804,140,26,081,24340,266,,,Census Tract 118.04,4653,2096,4094,1571,4653,4094
26081011901,140,26,081,24340,266,,,Census Tract 119.01,6155,2204,5067,1788,6155,5067
26081011902,140,26,081,24340,266,,,Census Tract 119.02,6987,2460,4815,1596,6987,4815
26081012002,140,26,081,24340,266,,,Census Tract 120.02,6100,2184,5555,1896,6100,5555
26083980100,140,26,083,26340,999,,,Census Tract 9801,0,125,0,87,0,0
26083990100,140,26,083,26340,999,,,Census Tract 9901,0,0,0,0,0,0
26087337500,140,26,087,19820,220,,,Census Tract 3375,4295,1995,4572,1957,4295,4572
26087338000,140,26,087,19820,220,,,Census Tract 3380,5069,2005,5076,1830,5069,5076
26087339500,140,26,087,19820,220,,,Census Tract 3395,3597,1600,3870,1599,3597,3870
26087340000,140,26,087,19820,220,,,Census Tract 3400,3886,1438,3209,1118,3886,3209
26087340500,140,26,087,19820,220,,,Census Tract 3405,2697,1124,2832,1067,2697,2832
26087341000,140,26,087,19820,220,,,Census Tract 3410,4768,1908,4624,1673,4768,4624
26087341500,140,26,087,19820,220,,,Census Tract 3415,4249,1806,4184,1634,4249,4184
26091060301,140,26,091,10300,999,,,Census Tract 603.01,4709,2067,4354,1768,4709,4354
26091060302,140,26,091,10300,999,,,Census Tract 603.02,4123,2537,3812,2169,4123,3812
26091060600,140,26,091,10300,999,,,Census Tract 606,5385,2193,5155,1944,5385,5155
26091060700,140,26,091,10300,999,,,Census Tract 607,7083,2769,6111,2243,7083,6111
26091060800,140,26,091,10300,999,,,Census Tract 608,3422,1623,3747,1597,3422,3747
26091061200,140,26,091,10300,999,,,Census Tract 612,1809,772,2079,765,1809,2079
26093724001,140,26,093,19820,220,,,Census Tract 7240.01,2147,877,1817,642,2147,1817
26093724002,140,26,093,19820,220,,,Census Tract 7240.02,2403,968,2033,709,2403,2033
26093730101,140,26,093,19820,220,,,Census Tract 7301.01,2700,966,1612,548,2700,1612
26093730102,140,26,093,19820,220,,,Census Tract 7301.02,3609,1345,2156,764,3609,2156
26093730600,140,26,093,19820,220,,,Census Tract 7306,3688,1363,2966,1068,3688,2966
26093731100,140,26,093,19820,220,,,Census Tract 7311,3801,1352,3039,964,3801,3039
26097950100,140,26,097,99999,999,,,Census Tract 9501,1637,2083,1763,1809,1637,1763
26099222102,140,26,099,19820,220,,,Census Tract 2221.02,8520,3426,6486,2456,8520,6486
26099222500,140,26,099,19820,220,,,Census Tract 2225,3699,1655,3512,1425,3699,3512
26099223500,140,26,099,19820,220,,,Census Tract 2235,1271,605,1080,427,1271,1080
26099223800,140,26,099,19820,220,,,Census Tract 2238,13542,4091,6418,2028,13542,6418
26099223900,140,26,099,19820,220,,,Census Tract 2239,7904,2973,5171,1985,7904,5171
26099224000,140,26,099,19820,220,,,Census Tract 2240,11427,3602,4399,1445,11427,4399
26099224100,140,26,099,19820,220,,,Census Tract 2241,8861,2639,3313,1119,8861,3313
26099240500,140,26,099,19820,220,,,Census Tract 2405,2301,1021,3194,1415,2301,3194
26099240600,140,26,099,19820,220,,,Census Tract 2406,6963,3108,6752,2845,6963,6752
26099240900,140,26,099,19820,220,,,Census Tract 2409,1869,801,2039,813,1869,2039
26099241000,140,26,099,19820,220,,,Census Tract 2410,4552,2232,4799,2210,4552,4799
26099241200,140,26,099,19820,220,,,Census Tract 2412,4996,2137,4994,2036,4996,4994
26099241300,140,26,099,19820,220,,,Census Tract 2413,2715,1099,2659,1060,2715,2659
26099241400,140,26,099,19820,220,,,Census Tract 2414,3284,1458,3606,1462,3284,3606
26099255100,140,26,099,19820,220,,,Census Tract 2551,3256,1423,3340,1402,3256,3340
26099255200,140,26,099,19820,220,,,Census Tract 2552,3770,2140,3616,2014,3770,3616
26099255500,140,26,099,19820,220,,,Census Tract 2555,1732,723,1843,710,1732,1843
26099255600,140,26,099,19820,220,,,Census Tract 2556,3285,1441,3280,1361,3285,3280
26099255700,140,26,099,19820,220,,,Census Tract 2557,1768,773,1899,772,1768,1899
26099255800,140,26,099,19820,220,,,Census Tract 2558,2593,1086,2677,1071,2593,2677
26099255900,140,26,099,19820,220,,,Census Tract 2559,1810,804,1958,794,1810,1958
26099263600,140,26,099,19820,220,,,Census Tract 2636,5279,2320,5569,2461,5279,5569
26099263700,140,26,099,19820,220,,,Census Tract 2637,4868,1915,5126,1906,4868,5126
26099264000,140,26,099,19820,220,,,Census Tract 2640,2008,843,2301,844,2008,2301
26099264200,140,26,099,19820,220,,,Census Tract 2642,4186,1770,4686,1776,4186,4686
26099267600,140,26,099,19820,220,,,Census Tract 2676,1443,584,1531,582,1443,1531
26099268000,140,26,099,19820,220,,,Census Tract 2680,5653,2741,5841,2743,5653,5841
26099268100,140,26,099,19820,220,,,Census Tract 2681,2604,1179,2690,1173,2604,2690
26103000100,140,26,103,32100,999,,,Census Tract 1,1906,1047,1886,1011,1906,1886
26105990000,140,26,105,99999,999,,,Census Tract 9900,0,0,0,0,0,0
26125128200,140,26,125,19820,220,,,Census Tract 1282,3209,1182,3554,1175,3209,3554
26125128300,140,26,125,19820,220,,,Census Tract 1283,4380,2024,4719,1983,4380,4719
26125128700,140,26,125,19820,220,,,Census Tract 1287,2185,642,1684,494,2185,1684
26125128800,140,26,125,19820,220,,,Census Tract 1288,1601,592,1239,485,1601,1239
26125128900,140,26,125,19820,220,,,Census Tract 1289,4936,1805,4319,1630,4936,4319
26125129000,140,26,125,19820,220,,,Census Tract 1290,2973,1483,2721,1321,2973,2721
26125139400,140,26,125,19820,220,,,Census Tract 1394,5035,1936,4189,1631,5035,4189
26125140100,140,26,125,19820,220,,,Census Tract 1401,1171,547,1227,538,1171,1227
26125140500,140,26,125,19820,220,,,Census Tract 1405,2301,1229,1456,816,2301,1456
26125140600,140,26,125,19820,220,,,Census Tract 1406,2453,1019,2479,1018,2453,2479
26125140700,140,26,125,19820,220,,,Census Tract 1407,2342,1069,2225,894,2342,2225
26125140800,140,26,125,19820,220,,,Census Tract 1408,4362,2073,4504,2034,4362,4504
26125140900,140,26,125,19820,220,,,Census Tract 1409,4606,1321,2978,944,4606,2978
26125141000,140,26,125,19820,220,,,Census Tract 1410,5770,2654,4595,2337,5770,4595
26125153100,140,26,125,19820,220,,,Census Tract 1531,2244,1011,2138,966,2244,2138
26125153200,140,26,125,19820,220,,,Census Tract 1532,1888,1195,1916,1237,1888,1916
26125154100,140,26,125,19820,220,,,Census Tract 1541,2856,1218,2923,1188,2856,2923
26125154200,140,26,125,19820,220,,,Census Tract 1542,2970,1473,2769,1317,2970,2769
26125154500,140,26,125,19820,220,,,Census Tract 1545,2375,869,2218,807,2375,2218
26125154600,140,26,125,19820,220,,,Census Tract 1546,2969,1031,3065,1040,2969,3065
26125156000,140,26,125,19820,220,,,Census Tract 1560,2596,1225,2724,1240,2596,2724
26125166500,140,26,125,19820,220,,,Census Tract 1665,2770,1058,2928,1110,2770,2928
26125166600,140,26,125,19820,220,,,Census Tract 1666,3619,2167,3589,1974,3619,3589
26125166900,140,26,125,19820,220,,,Census Tract 1669,3476,1405,3645,1355,3476,3645
26125167000,140,26,125,19820,220,,,Census Tract 1670,5158,2158,5202,2115,5158,5202
26125167300,140,26,125,19820,220,,,Census Tract 1673,3585,1745,3775,1748,3585,3775
26125167400,140,26,125,19820,220,,,Census Tract 1674,4947,2318,5242,2288,4947,5242
26125167500,140,26,125,19820,220,,,Census Tract 1675,5551,2429,5948,2387,5551,5948
26125183600,140,26,125,19820,220,,,Census Tract 1836,4272,2148,4573,2324,4272,4573
26125183700,140,26,125,19820,220,,,Census Tract 1837,5213,2735,5826,2751,5213,5826
26125184100,140,26,125,19820,220,,,Census Tract 1841,2789,1559,2897,1546,2789,2897
26125184200,140,26,125,19820,220,,,Census Tract 1842,3994,2223,4055,2097,3994,4055
26125184300,140,26,125,19820,220,,,Census Tract 1843,2842,1367,3016,1354,2842,3016
26125184400,140,26,125,19820,220,,,Census Tract 1844,2699,1500,2694,1459,2699,2694
26125197600,140,26,125,19820,220,,,Census Tract 1976,1971,1123,1596,947,1971,1596
26125197701,140,26,125,19820,220,,,Census Tract 1977.01,4141,2389,3653,2038,4141,3653
26125198000,140,26,125,19820,220,,,Census Tract 1980,3630,1255,3209,1051,3630,3209
26125198100,140,26,125,19820,220,,,Census Tract 1981,2586,1545,2704,1544,2586,2704
26125981000,140,26,125,19820,220,,,Census Tract 9810,0,0,0,0,0,0
26137950300,140,26,137,99999,999,,,Census Tract 9503,5284,2468,5409,2453,5284,5409
26137950400,140,26,137,99999,999,,,Census Tract 9504,2118,2101,2104,1946,2118,2104
26137950500,140,26,137,99999,999,,,Census Tract 9505,3675,2794,3311,2436,3675,3311
26137950600,140,26,137,99999,999,,,Census Tract 9506,4694,3072,4446,2683,4694,4446
26139022001,140,26,139,26100,266,,,Census Tract 220.01,4818,1643,4935,1533,4818,4935
26139022002,140,26,139,26100,266,,,Census Tract 220.02,4157,1859,4258,1734,4157,4258
26139022106,140,26,139,26100,266,,,Census Tract 221.06,3789,1368,3472,1189,3789,3472
26139022107,140,26,139,26100,266,,,Census Tract 221.07,1248,718,1359,688,1248,1359
26139022108,140,26,139,26100,266,,,Census Tract 221.08,6001,2757,6537,2644,6001,6537
26139022203,140,26,139,26100,266,,,Census Tract 222.03,8781,3442,6956,2622,8781,6956
26139022206,140,26,139,26100,266,,,Census Tract 222.06,4494,1743,3559,1328,4494,3559
26139990000,140,26,139,26100,266,,,Census Tract 9900,0,0,0,0,0,0
26143970100,140,26,143,99999,999,,,Census Tract 9701,1817,2079,2091,2029,1817,2091
26143970200,140,26,143,99999,999,,,Census Tract 9702,1816,1670,1972,1684,1816,1972
26143970300,140,26,143,99999,999,,,Census Tract 9703,2938,1722,2940,1582,2938,2940
26143970400,140,26,143,99999,999,,,Census Tract 9704,2044,3167,2230,3018,2044,2230
26145001700,140,26,145,40980,474,,,Census Tract 17,2433,1014,2877,1130,2433,2877
26145001800,140,26,145,40980,474,,,Census Tract 18,1942,932,2538,1091,1942,2538
26145002100,140,26,145,40980,474,,,Census Tract 21,4124,1874,4156,1920,4124,4156
26145010100,140,26,145,40980,474,,,Census Tract 101,9726,3199,7706,2508,9726,7706
26145010200,140,26,145,40980,474,,,Census Tract 102,5078,1059,3241,990,5078,3241
26145010302,140,26,145,40980,474,,,Census Tract 103.02,7695,3282,5924,2412,7695,5924
26145010303,140,26,145,40980,474,,,Census Tract 103.03,3494,1623,3451,1430,3494,3451
26147657100,140,26,147,19820,220,,,Census Tract 6571,1890,807,1775,652,1890,1775
26147657200,140,26,147,19820,220,,,Census Tract 6572,5601,2102,5127,1770,5601,5127
26147990000,140,26,147,19820,220,,,Census Tract 9900,0,0,0,0,0,0
26155030300,140,26,155,37020,330,,,Census Tract 303,4955,2255,4763,1972,4955,4763
26155030400,140,26,155,37020,330,,,Census Tract 304,2817,1383,3127,1340,2817,3127
26155030500,140,26,155,37020,330,,,Census Tract 305,3403,1499,3513,1499,3403,3513
26155030600,140,26,155,37020,330,,,Census Tract 306,1896,964,1882,934,1896,1882
26157990000,140,26,157,99999,999,,,Census Tract 9900,0,0,0,0,0,0
26161400100,140,26,161,11460,220,,,Census Tract 4001,1755,1191,1248,897,1755,1248
26161400200,140,26,161,11460,220,,,Census Tract 4002,7098,83,7283,91,7098,7283
26161400300,140,26,161,11460,220,,,Census Tract 4003,6222,1815,6302,1815,6222,6302
